text,x,y
"thanks... just to confirm, why don't you have the leaping bunny logo? A lot of people aren't buying from you because of the grey area",-1.1434349,3.1432068
A disappointing lack of response from  to acknowledge any concern over the safety of one of your drivers. https://t.co/6oZAFhE8Cq,1.1899205,-0.025407812
Can you please explain why an online shop costs £90 yet when I get items instore they only cost £65 #EveryLittleDoesntHelp,-1.5997012,1.7422631
can't believe my mums shopping delivery has been cancelled on the day for the second time in a few weeks - think you need to sort out your staffing issues. What if she was unable to leave the house?,-0.49661535,-0.20646323
Hey  when I selected no substitutions on my online shop you were supposed to not replace half my shop with substitions. Absolute joke.,-2.4318984,0.526075
your Bangor store just sold me these 😂 https://t.co/SOg2wdNajG,0.10231311,3.1256232
"shoutout to one of your staff members in hedge end, that had a go at me when I politely asked to use the self checkout 😶🤔",0.8629547,1.3339431
So this happened yesterday… What the?!?! Brand new bag from Wath  https://t.co/eeTEpkyLqD,-3.3466637,3.2486975
So  explain why you can't take payment over the phone for internet shopping? Asking for a visually impaired friend.,-0.7017353,0.26934308
Hey  I know your healthy living sandwiches are low calories but surely this is taking it too far? I was expecting a few more prawns... any idea where they are?! #justmayo https://t.co/HIuv4J0gSP,-2.1345704,6.237731
"@119373    how about following suit, #tesco? Supermarkets back plastic bottle refunds

https://t.co/LVcoXnz35w",-3.3764675,3.4491448
Just come back from doing the big shop not to impressed with the bananas  each one is split and not a very nice smell!!! https://t.co/PIhYsWpj8x,-3.8892164,5.2397866
Please  stopping putting your choc &amp; fudge hot-X buns in identical packaging because a) they're NOT hot-X buns &amp; b) they're disgusting,-0.9920469,5.9855504
VERY disappointed the £75 Outrage  firework display didn't work tonight. One bang and had to abandon. disappointed children at party,0.52357894,4.105625
"Tesco Customer Service - is there anyone out there? express order
4P99VXFGW. now officially a week old ! no one is helping",0.53981507,0.94371814
"I’m looking for this throw, however it is not available in all Tesco stores right now. Please could you tell me where it is available 😊? Thanks. https://t.co/wvNAFj1tty",-0.09323364,3.5481
"A massive thank you to  Bridgend for coming to school and making halloween crafts with our pupils, they loved it! #Spooktacular https://t.co/pYw18X6IKm",1.1074584,5.242253
how come you've discontinued your buttermilk? Went in your Willenhall store earlier and was told you no longer did it.,-1.0399487,3.4749866
Trying to buy pe kit for my kids - why can I only find cycling shorts for girls but normal looser shorts for boys?,0.36777216,3.363028
"@McDonalds  after visiting you both 29/9 I have received an £85 fine for being there for 3hours 24minutes, nice punishment for ♿♿♿♿♿",0.092775315,1.5143112
Still waiting for a verbal response for my actions to rescue your stock from theft 12 days ago disgusting customer service!!!!,0.60526973,0.19989784
please can you tell me when your metro shops will stock Original almond milk.#Kennington,-0.39986002,3.6308808
"Just done my online shop, please explain the substitution option that came up during my shop? Black Bags instead of Tin Foil??? https://t.co/4Ah6UuHcEq",-2.6954467,1.4928744
"Getting quite pissed off at  now. 5 days they have had my funds on hold and all because of an issue with their systems. £10 may not mean much to them, but that was the only money I have until Friday. Guess I can lick the inside of my bin for nourishment while I wait.",-0.43962783,0.048502743
so now I have to trail back to the store to get a refund to reorder it!,-0.9830728,0.6096093
It’s Day 3 and the donations at the  Food Collection are stacking up to help us support people who are struggling this Christmas. Thank you for your support! #everycanhelps https://t.co/2vUbivUVAk,1.3896501,4.342651
Is there a problem with online delivery. Been trying to checkout and only have 30 mins  left to shop and use my dbl discount. https://t.co/3IY4ng627W,-1.8955678,0.11348701
I have sent a DM about a poor quality coat.,2.1146429,-1.6236112
never buying  jam doughnuts again. 4 were raw around the jam and one did not have jam at all! im going to @sainsburys #jamgate,-0.25690076,5.0786147
https://t.co/tiGx466XLo @sainsburys  @117250 @Morrisons https://t.co/6fEmUfFMt7,-0.56592315,3.9118571
Really   - got the worlds smallest bananas in my shopping today!!! https://t.co/g3I3sEf0Tl,-3.8526611,5.242708
Can’t believe  don’t provide normal small carrier bags now. Previously charging 5p was bad enough!! Won’t be back 👍🏻❌,-3.8283722,2.9815357
Thanks for the confirmation. Now need to get  and @Morrisons to tell me where they are hiding them #vegetablechips! https://t.co/s2UtXKcmdK,-0.5546779,3.9088767
"Hi , I found a little present inside your “Chow Mein” ready meal. This stone was buried inside the ready meal and after crunching on it, has now left me with bad toothache! 😡 😤 https://t.co/oq4v2mLBOi",-2.2644386,5.717321
We paid £12 for this jumper in store yesterday which was the price less 20% yet your website says it should have been £9.60 with the 20% discount????? Feel like we didn't get such a good deal after all!! https://t.co/HvqZQKyg2B,-1.7626014,1.5939089
just had a delivery and the driver was so lovely i totally forgot that I had ordered 2 frozen items and they've been forgotten!!,0.25738496,-0.64024043
One of ur workers bit into my croissant  https://t.co/QkkPH7fxPM,0.8071375,1.3755414
I can not describe what it smells like in  Buckingham right now 😷😷😷😷 it’s so bad it’s putting ppl off shopping 😂😂😂,-2.5088692,4.2489443
dont be lured by the new fancy large box. This is the contents #pekingribs #newrange £3 #disgrace #excesspackaging looks good not.. https://t.co/zUqpI75bGf,-1.6349148,3.6001248
been done over by your club card vouchers! WTF guys? #Tesco #TescoClubCard #ClubCard,-1.2944679,1.6500084
"Placed a £179 order for delivery with . Driver didn't show up. Instead of rescheduling delivery,  refunded my money. Apparently it'll now take 3-5 working days to credit my account. How am I meant to feed my kids in the meantime? #badcustomerservice #hungrychildren",-0.43845367,-0.51271445
Very unhappy  Tesco puts  wheat products in amongst gluten free ones. I have reported this error two weeks later items still there.,-0.41310337,6.137422
Why doesn’t  sell Rubicon lychee juice? 😔 I swear they used to 😭 can’t find it anywhere.,-1.3258882,3.5515501
We've been shortlisted for a public vote in Tesco’s Bags of Help initiative. Look out in your local store &amp; vote for us! #charity https://t.co/QxVpIoNRFL,1.2503605,4.1260576
Hey  how do I go about requesting my local Tesco stocks one of your own brand products?,-1.0397744,3.0515623
Hiya would it be at all possible to find out what stores in Liverpool area stock the new Vegan Slim Fast Vitality powder please? :),-0.2959197,6.367408
This looked so nice on the shelves in  in Sutton &amp; I’m starving....WTF where all the fucking chicken gone ffs  you tease 🤬 https://t.co/Ra7qOeSClI,-1.8521519,4.207072
@tesco love using Clubcard with Apple Wallet/Pay. Any chance you could also get it on the Apple Watch so I can pay and scan my clubcard all from my wrist? :),-0.7091824,1.8710674
Christ's sake @tesco. What's up with your website? I've got vouchers need using and I'm stuck in a refresh loop on your black friday popup.,-2.581202,-0.16707888
"Hi, Ive been given a 10p off petrol coupon, can i use it even though the shop was not on my clubcard?",-1.3690552,1.5487185
ordered a couch from you. Home &amp; retail were meant to deliver but cancelled. Awful experience on the phone. Why do you use them?,-0.06786751,-0.20704375
First wing out the packet... one long black (possibly pubic) hair.  any explanations? https://t.co/RJ2EzOcaR3,-2.2795942,5.8929715
hi there - ordered new call of duty yesterday and it said it would be delivered to my chosen store by 3pm today but it’s not there?,-1.2536893,-1.0695707
- will your deliveries ever be on time?! What do I pay my delivery charge for? https://t.co/ewV6mTrI2r,-0.10080447,-0.861656
"Sorry, Tesco! Unfortunately I don't have any frindds 😩Thanks for reminding me 🙃 https://t.co/6Q3ggLvWpK",-2.279532,2.9635556
Your takeaway mighty meatball is the saddest pizza I've ever eaten turned out to be a bland flap of bread. It's made me more hungover,-1.5958014,5.954572
"Tweet us your #nutfree Christmas products &amp; we’ll retweet! #nutfreechristmas 🥜🚫🍽🎄🎅🏻🎁

&lt; @Morrisons @282693 @sainsburys @132959  @123088 @117249 @142383 @117250 @marksandspencer @AldiUK @117246 @65711 @569379",-0.35705522,4.047322
Nothing like buying some crisps  to find they have already been half eaten! https://t.co/R2Y4YWS4bm,-1.9444253,5.075073
Day 4 and still no self service tills accepting cards at  #burnhamonsea 🙄🙄🙄,0.36535344,1.6971227
restriction applies to purchase of baby milk. Max 2 bottles. Excuse lack of stock. May consider ordering more stock. Went to Sainsbury instead,-0.94366014,3.291445
"Hi there, I am just wondering I live on the 3rd floor of a building to drivers just deliver to the entrance of the building or do they deliver to flat door?",0.41110966,-0.5125925
why is there half a shrivelled apple in my unopened packet? 😩 https://t.co/RoHJUMHSQm,-2.286648,4.3822274
not what I want to find in my (sealed) lettuce! https://t.co/M1igQqupm9,-3.1965501,6.018529
"please be aware of the very sharp corners of the tooth paste tube, so sharp it cut into the palm of my hand and drew blood, brought from Tesco https://t.co/PdHqpqyz76",-2.474029,5.742772
why is there no sign of my Xbox one x pre-order being dispatched? I have no delivery date??,-2.1449513,-1.8070724
"Hello, please can you let me know which stores near Reading are stocking the Kelloggs advent calendar? Thanks",0.58882153,3.9480586
"A lot of subtle price rises noted during yesterday's weekly shop. Why, e.g. 10p onto ""cheapest"" sandwich pack? Oven-bake goods, too.",-1.1173818,3.0187895
your grocery app is kaput. All delivery options unavailable. This is not good use of my monthly payment! Please recommend solution.,-2.011429,0.2574955
amazing meal from the ' free from ' range. Will buy again. Thank you Tesco. https://t.co/WET3f2QARL,-1.3715243,4.2259316
Fiasco  Hollington.Large roast chicken with virtually NO meat on...#3rd rate chickens??,-2.151983,6.8001895
"so you've changed the custard creams?
And made them smaller....
But the price is the same.
I'm not having non of that sunshine. https://t.co/yn4OP3jAj6",-0.2510885,5.0931096
thanks Tesco for being extremely rude in your PM and not caring one bit about your customers absolutely shocking!!!,1.1166413,0.895045
Hi  there appears to be an unwanted species in my lettuce https://t.co/84VGU1wOmT,-3.2252848,5.916474
"Well,  what are you thinking? Stacking shelves 5 shelves high....yes 5! Barring a 7ft poll jumper there is not a person in the country who can reach that. I need help to get some things off the 4th shelf let alone 5th. Sense over profit, please.",-0.64186376,2.8286762
is there a 'finishing' time for deliveries where its taken back to the shop&amp;delivered next day?Thinking of giving up and going to bed,-0.35945988,-0.81811315
A massive #thanks to  #PortTalbot for the #hotdogs &amp; #rolls. This is Pam ready to serve to our #youngpeople #SupportingPeopleWales https://t.co/jdYMvdriLf,-1.8758959,6.084818
The  Kingston Milton Keynes toilet is 😷😖 ..always! Without fail! Another customer even spoke to me in there about it today as she was so disgusted 🙈 sort it out Mr T!👍,0.56977785,1.6070381
Although I have reported it l still can’t shop online. It is impossible to search for products. I gave up and am shopping elsewhere.,-2.2175832,0.037384875
@marksandspencer @210670  Are your stores in Northern Ireland staying open today #opheliahurricane,0.14258346,2.956553
"I'm already looking forwards to the end of Christmas &amp; it's not even December yet, shops going OTT just to cash in.  have changed the simple things, no more jam donuts, oh no you have to have seasonal donuts.
Just ruin everyday life, why don't you.",0.61808485,4.674854
why have my prawns prawns arrived frozen? It says keep refrigerated on the bag! https://t.co/1AyxQr2XW4,-2.5004678,4.6912284
"magazine recommending the use of glitter as an eco friendly craft! Disappointed with your lack of environmental knowledge. Very misleading to your customers. Glitter contributes to microplastic pollution, a huge environmental problem currently! @123088 @27104",-3.626904,3.6170788
well thanks for the 'Happy 3rd Birthday Jacob' written on the cake we asked for. Hands up when you can see it!! https://t.co/vwaXo48VVu,0.465147,4.359549
"Thanks Tesco for NOT delivering my order on Saturday.
Thanks for NOT telling me despite knowing hours earlier.
Thanks for NOT phoning me back when you said you would.
Thanks for NOT delivering the next day instead.
Thanks every little is obviously too much bother.",-0.32156184,-0.49916908
think we are missing one!  #sadtimes https://t.co/iwGeUtiqmY,-2.4589045,2.869697
Thanks  for always being there for me when I need wine 🍷,-1.4164788,3.6279473
"hi, can I still buy sparklers?",0.47434446,3.532659
"my non bagged delivery arrived today, with 8 plastic bags. Every single item of fruit and veg was individually bagged. Why?!",-3.7968707,3.1409893
Sis had wallet pickpocketed in .@46985 . today. Store less than empathetic. #CCTV only in store 'high value areas'. #watford,0.1524403,1.8516163
Just been into  on County Road to purchase a light snack and they are selling the S*n behind the counter on the sly. Disgrace.,-0.57939804,3.8663301
"Really disappointing that, even in Brixton's Tesco I'm unable to buy foundation in a shade that even vaguely matches my skin. https://t.co/pJFkrMEH2o",-1.8069384,3.1555183
"tried to book my priority xmas delivery today,i have a delivery saver plan🤔🤨",-0.23804872,-1.2644061
"Hi there, can you tell me how I can get the finest winter woodland cake on the back cover of your christmas magazine. It doesn't come up on your grocery website 😟Thanks",-0.07099197,4.634579
had a random text about an order that I know nothing about - is this just spam or has someone else used my mob no for an order https://t.co/gshvgTyGRe,-1.147351,-0.5994185
I think @231644 broke  after last night's mention... #BeenWaitingAWhile #RefreshRefreshRefresh https://t.co/Dp15OtZMGM,-2.26548,2.9925253
"@tesco so many things not priced, gaps in the shelves, brands no longer carried. It's no wonder people turn to Aldi, etc.",-0.9971083,4.01665
Would be nice if your delivery drivers didn’t actually block a private driveway EVERY WEEK when we are trying to leave our house and refuse to move!!! Disgusting behaviour when they are too lazy to park in a convenient location 30 yards away....,1.3733732,1.86961
Got to love it when your food shopping is delivered and you take your spaghetti out of the bag and this happened... https://t.co/ZU408s1308,-2.6601858,5.967495
do you not like oranges or something?? 2/3 deliveries and this has happened!!!,0.25239423,-0.4843798
awful service at your Tesco new Malden! Being accused of not scanning an item when it was on the screen already then colleague,0.21774745,1.1811656
"It appears  #tesco are telling us their turkeys are HALAL by saying 4 everyone &amp; showing muslim family celebrating christmas
#boycott",-0.8980067,6.9064436
Hi  - this is how much your embroidered school uniform polo shirt shrinks after one wash at 30°. Can you replace for bigger size? https://t.co/mq1XbTMPX1,-0.6695347,1.4761813
For the past two weeks your home delivery service has been showing no slots available for me. Website glitch? Or stopped delivering?,-0.81326133,-0.8520738
"Hi  is it true that you pay some of your staff on prepaid cards that costs them to withdraw THEIR earnings?
#Tesco",-0.09870689,1.4925207
why can’t I buy gnocchi from you anymore?? 😭 life is not the same,-1.6780998,3.6132395
"hi, will you be running the below campaign again this year? Such an amazing initiative https://t.co/l8dLRDPTbt",0.49758273,4.3638353
"thought asda had worst customer service, but Tesco have outdone them. Had to go back this eve 5 miles each way to return something for correct product to be told at 22:10 that customer services closed at 22:00 and not even a manager could help me. WTF?",0.50949043,0.9537611
Hi  which honeys that you sell are pasteurised?,-1.0747385,3.8255646
"Online grocery orders used to show the quantity ordered in previous orders, it now only seems to show 1 as a quantity. It was super useful so that I would always get the same quantity in my next order. Is this a feature which will be returning?",-1.0643771,-0.54315543
@Morrisons your roses last around 3 days  yours last about 3 weeks. Well done.,-3.0990722,4.652974
Wow  that really is the #blackfriday deal of the day..... tad overpriced initially but yeah well done https://t.co/2ZbawNfgdg,-2.229237,3.310557
"So  have come up with the weirdest flavour of crisps...

Thoughts on the Candy Cane flavour crisps? 😱 https://t.co/taWBXnS0Sy",-1.3795098,5.3900743
Na początku 2018 roku Tesco zamknie 3 kolejne supermarkety,-2.3563235,-1.5286033
please can you advise the escalation process for a total farce of a Direct delivery please? I have emailed and DM'd you and DPD a number of times. Still unresolved and over £400 out of pocket. Charge back will be next. Thank you.,-0.50492674,-0.6809737
"I am disgusted at  😶 opened our lettuce and this is what we found... a bloody worm, I honestly feel sick😷 never again✋🏼 https://t.co/Sde0OSQYVi",-3.1464949,5.783665
Cryin cos  don’t do herb hippeas 💔💔💔💔💔,-2.3197608,3.0315788
I bought these pyjamas for my little girl yesterday and the patches are already coming off :( https://t.co/7dQhPFmFku,-2.9929647,4.1284733
"The insanity continues. , your awful stockage &amp; display of the world's best biscuit must end! I fixed this situation as best I could 😤 https://t.co/IsMuubCC3V",-2.3332136,1.262492
how have I only got 34 cc points for buying petrol from you when I've spent hundreds since July?,-1.1031421,1.806231
Good old  the Halloween cat has a 'spider' price tag on them &amp; at the till instead of £4 its upcoming up as Halloween garland £6...,1.2565413,5.5506616
Annoying when  give you short dated items and don’t tell you,-2.7977278,3.0394306
Have sent you a dm could you please reply,2.109217,-1.6531467
Hi Tesco. Order due in store yesterday and saying dispatched. Not yet in store. Any idea if there’s a hold up? Thanks,-1.343188,-0.6990245
you delivery service is shocking. 😒,0.5132791,-0.41527876
I didn't know green bananas were sweet and ready to eat. Is this a new trend? https://t.co/s9H1KDw1xn,-3.8971152,5.2931156
"COMPLAINT partner went to do a two week shop for sick baby and mother and had absolutely disgusting service at Burgess Hill Store, had to come home after 2hrs with nothing and no food for us, no food for baby. Absolutely disgraceful service what will you do about this?",0.41010666,0.25781533
I ordered my shopping bagless. But still 13 plastic bags are used. Most only had 1 item in!!!! 😡😡😡😡😡 what an unbelievable waste!! https://t.co/Xv6xiCgHem,-3.8182416,3.0653682
Awesome to see what £3.50 gets you  https://t.co/XQwOmaxOob,-2.2606158,3.2129326
Day 7 of Food Optimising. Loving  new Red Wine Stock Pots in my Syn Free gravy 🍷#slimmingworld #foodoptimising #weightloss https://t.co/h1X2lnYsKI,-1.3384606,4.1653647
"That feel when the  self checkout takes your £10 note, and when you go to pay the rest by card it charges you the original amount and hasn't registered the £10 you gave it but doesn't give you the tenner back 😭👌",-0.94109136,1.1293098
@633695 there a x2  trolleys on sorrel drive Eastbourne and 1 at the bus stop on milfoil drive please pick them up tnx,0.8619825,2.45572
hi can you let me know when your christmas food book comes out? #excited #christmasbirthday #santa,0.4897803,4.7406034
"@136802  think there might of been a problem in the factory? 3/5 mini banana loaves in the pack were open, mashed up and not whole. One even had 1 and a half loaves in it. https://t.co/EnMUG1og19",-0.92174953,5.3365936
when will your new store at calne open?,-0.029523684,3.119146
my clubcard app is saying that I have £0 in vouchers when I had £6.50 last time I checked? I haven’t used my vouchers 🤷🏼‍♀️,-1.553455,1.1114546
My local  have stopped selling individual packets of @146822 sensations 😔 Please kiss and make up guys? The struggle is real.,-1.8529744,3.1988688
have you guys actually tried to open your packaging... it ain't easy 🤣 https://t.co/Z0bq0QFEGP,-2.5951033,3.9179924
hi there is the Code for £12 on delivery code for staff members available still n if so do u have the code?,-1.7385638,-0.32523263
4/4 3rd  customerservice person wanted to look into things and still has not called back - 90 mins have passed #badcustomerservice,0.13814154,0.17008199
here's my Skeleton Witch costume for the Halloween Competition #EveryLittleHelps https://t.co/Psb5JjHNfh,1.3179657,5.50856
told us the new AC Origins would have a midnight release so we go for a 30min drive to find no one had heard of it 🙃,-2.1181448,-2.365874
"Hi, if I buy a Tesco giftcard can I keep topping it up each week? Thank you",-1.4913185,1.600419
"good move taking away the show more button off the new website, it’s not like that was helpful either #hatethebigshopatthebestoftimes https://t.co/RLRsgOD3fk",-2.868657,0.74555624
if I have a return and I return it to any Tesco even an extra? Saves me driving all the way to a big Tesco!,-1.3353242,1.6690271
so many Polish people are working for Tesco and living in UK and you forgot about them?  Well done Tesco https://t.co/EUVQDXFtf3,-1.6813562,2.9565446
"I am looking for a local supermarket
That could supply a raffle prize for this April's
Fibromyalgia Awareness concert.
ROCK off Fibro is in its 2nd yr and helps support people in Chester and Deeside with this incurable condition. https://t.co/Tf14DgC7Ef",1.3380632,4.284991
not impressed with the full price strawberries I bought yesterday which went out of date on Saturday 🙄,-3.3535314,4.596769
tonight you reminded me why I don't have deliveries from you anymore. Never again.,0.19791862,-0.4600781
@5751 @5752 @5753 @777 @118101  @sainsburys #ThankYou https://t.co/sHuGsq1mXh,-2.4241931,3.058725
can you give some twitter love to Ashok at your Hodge Hill Birmingham branch. Thank,0.33894217,2.6824691
Misleading sign in Widnes branch. Read sign as 2 for £20 on beer. Thought it applied to John Smiths beer not cider but apparently not https://t.co/Q2GfjRma2r,-1.0630872,3.984535
Enquiry to  this morning asking about when the Inverness ban on new postcodes for grocery delivery will be lifted. Guy replies hopefully soon. Been waiting two years so we're not holding our breath. So frustrating when they deliver metres away.,-0.25645354,-0.8796658
hi I’ve just bought 2 items of clothing on direct for a xmas present If  wrong size am I able to exchange or refund after xmas - Marc,-1.018421,1.0890021
Your prices have increased dramatically,-1.3396643,3.0402527
Thank you  for responding to my tweet on #plasticpollution #BluePlanet2 #SaveOurOceans https://t.co/shykbxwiUh,1.5840355,-1.143498
Also noticed the #nerf mega mastadon is £10 over RRP and &gt;60% more expensive on  than @115830 #3for2RipOff,-1.5505579,2.4971747
"just had these delivered. Thanks for making them extra super secure but I think they'd work better if I could use them 😉
#Tesco #delivery #1stworldproblems https://t.co/EuPDLA0nw2",0.24048606,-0.5212292
can you please confirm if this bundle includes the full version of the new call of duty game? https://t.co/j63jN2UADp,-2.2439938,-2.3399413
Tub of your coronation chicken sandwich filler burst open in our fridge yesterday and had gone bubbly (obviously off). Use by date was 25th Nov so still 2 days within date.,-3.1754377,5.2829576
"The new Smartshop at Sainsbury’s is anything but @132959  #disaster #chaos tried four weeks running to use it, accept teething probs, now off to Waitrose or Tesco #customer/staffinterface",-2.4751897,1.165425
is there a problem with the Tesco direct website it’s not allowing me to place an order,-1.8044412,0.0053386614
Hi  why are my chicken gujons furry when it's still in date? https://t.co/ChWLZx41a7,-2.400283,6.5044055
Forever being mercilessly trolled by . Just give es 55p eh. https://t.co/qjKpSNiRMG,-2.4518635,2.5383346
could you tell me what time your electrical and clothing sections open please?,0.19368196,3.047905
Actually still totally missing the point. Loyal customers deserve more than a meaningless gift card when you have let them down  https://t.co/EJOebTfqXS,0.022077017,1.2778283
Second time that I bought a pizza in  and second time its expiration date is from October. My fault because I didn't look before buy but what a joke is this? Remove from the shelves on time.,-3.3169465,4.842673
Funny how I’m trusted to self checkout in  but not scan a 10p bag on my own!,-0.7797687,1.3773926
"wow....home delivery where they're unable to provide any chicken breasts at all?? And give lemons instead of limes #givemestrength #everylittledoesnthelp #nothingfortea
Moving to @117249",-2.303792,6.678814
so just received my item from Tesco direct and the case is damaged ? #thankstesco,-0.9721801,0.020826673
bought a baking tray from your Osterley store today - just put it in the oven and it's completely bent in the heat! Help?,-1.473742,5.4648314
@115877 need to add Tesco to their delivery list..I really wish I had some chocolate digestives to dunk in my tea right now,-0.2295762,5.0825596
Still struggling with the new Tesco website. Any tips how to make it quicker to search for items  ? #tooslowtoshowitems #givingup,-2.7039225,0.78748727
"I was meant to have a grocery delivery between 7-9, its now gone 10 and I still haven't heard anything! Whats going on?",-0.22873886,-0.44452885
There's a huge spelling error in your Christmas catalogue! #Tesco https://t.co/6YS93ylKwL,0.39166522,4.5250072
£1 for this cauliflower? Disgraceful! And 2 oranges selected and 2 clementines arrived. https://t.co/nJ11DqyKYI,-2.5870826,3.998105
check out this sharp piece of plastic in my soup! #Dangerous #Recall https://t.co/F8lFu75feO,-2.4889526,5.8687406
Bit of a waste  a whole bag for 1 lemon in our online shop? https://t.co/U1y3eJAgb1,-1.9138092,3.7792964
- your Widnes store is STILL selling Twixes that are out of date... now by over a month! https://t.co/v7uNgHbEob,-3.4922965,4.285514
why can I log in but not complete payment on an order?,-1.9241254,-0.17839171
"Hi , I ordered the new Muller Ltd edition (American dream) and was delivered these...weren’t listed as a substitute and to top it off, I HATE PEACH AND SUMMER BERRIES!! Please amend? #yogate https://t.co/veM2r2ykel",-0.13848627,4.774271
hey could you tell me why I've just found mould in my tub of pomegranate seeds??? not happy https://t.co/FzYZJRVyOe,-3.2002358,5.2610745
It’s a great skill to have only 1 out of 4 prices out on one shelf and for that to be the SKU that’s out of stock  Seacroft #RetailFa https://t.co/8eEwBJNHGR,-0.7442206,2.6053207
"As much as I value extra protein in my diet, this is not what I had in mind...  #EveryLittleHelps https://t.co/o3P5CKiqbM",-2.6954176,5.997218
Totally disgusted by the despicable quality of chestnuts bought at  yesterday. Less than 5% usable! https://t.co/Q7itaDgV5d,-2.7454703,5.04071
Anyone with allergies probably shouldn't buy pizza from  counter. Watched them handle all the toppings without switching gloves or....,-1.3384261,6.155211
"are night shift staff still due in work tonight in Northern Ireland, as Storm Ophelia hits? Asking on behalf of a family member.",0.49796262,0.4063465
in accy really need to do something about people smoking in the areas where people wait for taxis. Can’t breathe. 😡,1.4052148,1.6128563
the bottle is imploding #fartothin https://t.co/rhuyQULJk6,-1.7180916,3.593192
hey - got home from the shop and discovered I had a dead pot of yoghurt. What to do? (I’ve already thrown it away) https://t.co/saWkLmjZCh,-2.435525,4.6982117
absolute appalled with service in the Bham New Street Store. 30 minutes queuing with only one member of staff on tills and no apology,0.87437683,1.3218634
Why aren't there any slots available for a shopping delivery tomorrow?!,-1.1231124,-1.1777433
can you do this?!😩😘 https://t.co/WWPIUAA0sW,-2.2746813,2.3486576
"My 2nd shop in a row  have failed to take off 25% wine discount, despite feeding back to the store last time  #daylightrobbery",-1.1288496,1.9709193
@tesco re Krispy Kreme doughnuts should there be tongs for picking d’nuts up? None in w’boro?,-0.21281633,5.186716
"hi I'm trying to use my staff 20% on an online shop, how do I see or add the discount? I'm not too sure how....already added clubcard",-1.5797642,0.86450857
Erm  your site has crashed while I was in the middle of adding groceries 😐😐😐,-2.6636624,0.3111685
do the Black Friday sales start at 5am online??,-2.2795615,-2.0391333
Empty shelves in  @sainsburys @Morrisons. I do a happy dance in @285 as they have Aptamil First Milk 4 my baby! I go 2 pay &amp; the man starts taking bottles out my basket?!😡”6 bottle limit due to exploitation’s in Africa” #Bootsstarvingbabies #Aptamilthenewblooddiamond,-1.1778071,3.682962
great job on policing your double yellow lines outside your Wishaw Store   No badge or driver. Aw some! https://t.co/I2wikrRttk,0.6984241,2.0311549
Bought some peppers from  today with a use by date of 2nd November on and 2/3 of the papers have mould inside them!,-3.3390915,4.982982
how do i revert back to the old groceries website? New one is unusable,-2.6663914,0.6960077
These sound so good! Are they suitable for vegans if bought with a plant based milk? And is there an option for a plant based milk? https://t.co/KCRchRvqRA,-0.41889602,6.8206067
I bought a pair of boots at a superstore but they’re a different size to what the peg says. Can I get a refund at a Tesco express?,-1.0179414,1.1423492
“Finest” mankiest Jacket Potatoes? Come on - you can do better then sell this rubbish can’t you? https://t.co/zXR61t2r0C,-2.2780852,5.18694
goodmayes queue every Saturday to get out of car park. This week I can't even get out of my car park space! Not coming back again. https://t.co/p205WmctN5,1.2728643,2.237454
"your customer service is amazing, the manager of your scunthorpe store just jump started our car 😩😂",0.985426,1.0340995
what’s wrong with my bread? https://t.co/4p7yqSppjM,-0.8892335,5.269787
hi how do I know if my store is doing deliverys on Christmas Eve I noticed note all stores will be,0.34044462,4.2074833
"just bought 2 of your warm pre cooked Cumberland sausages, took a bite out of the sandwich i.made and found this piece of bone https://t.co/BRHckyGYJY",-1.9913052,6.224434
"is this really greeseproof paper your ready to use pastry is wrapped in?
It’s all stuck and pastry is breaking! #ruined https://t.co/yeW4TErTxx",-0.8100179,5.5575905
Just tried to pick up a grocery order at Lea Valley store but road closed by police. What happens to my order if I can't get to it?,-1.6652437,0.30734092
#Disappointed #Tasteless #RestGoingInBin  https://t.co/tmdKvDYvZz,-2.7203972,2.9293613
just to let you know I’ll be doing my #christmas #shopping with you this year because of your advert showing the true #spiritofchristmas,0.51078486,4.4527054
horrendous experience in the N.Shields store. Reduced food choice and ages to get served at a checkout. This new refurb is #appalling,0.50210875,1.6433045
poor form tesco....finest my arse https://t.co/liCa4vqCPt,-2.573132,2.6000946
Found this little guy hiding in my  iceberg lettuce 🙈 https://t.co/Zoaq1XcdEz,-3.2842317,5.9441714
@123088 @295878 People trying to vote for us in Bags of Help but are not being given tokens. Please can you remind your staff?! https://t.co/94X26Isu4T,1.1668901,3.8321319
Can someone  explain to me how Kelkin can use recycling packaging but Tesco cannot? https://t.co/OQFBHGzIfU,-3.5481884,3.5799882
"another day, another Tesco van blocking my drive 🤬 sick of it now!",0.40158036,2.156733
so I'm a loyal customer and I've found my tuna crunch sandwich has gone up by 0.10p so what's popping,-2.1329381,6.2677603
Is Newport Spytty Tesco staying open 24 hours today?,0.05008795,2.7447388
"Thanks SO much to the random woman who helped me out packing my bags in  👌🏼
You’re amazing.
Turns out,a fractured arm &amp; a weekly shop don’t go together well.🤷🏻‍♀️xx",-3.5305023,2.8788624
will you be doing reindeer food again this year?,0.40662563,4.8609705
this is appalling. Have made numerous tweets without a response,1.565151,-1.1403227
"just over a month of use and they have already ripped, very poor quality https://t.co/cfaH41brOW",-3.114217,4.4560885
#Aldi doing their bit for local #communities  @sainsburys @117249 @117250 are you doing likewise? https://t.co/H1D80EiT7Y,0.020827744,3.9616792
